link,ts[deciseconds],state,errors,lat[deg/10000],lon[deg/10000],altitude[m],velocity[m/s],battery[decivolts],pyro1,pyro2
2,32285,5,0,393785,-82454,633,-230,164,0,0
2,32286,5,0,393785,-82454,610,-230,164,0,0
2,32288,5,0,393785,-82454,564,-230,165,0,0
2,32289,5,0,393785,-82454,541,-230,165,0,0
2,32290,5,0,393785,-82454,518,-230,164,0,0
2,32291,5,0,393785,-82454,495,-230,165,0,0
2,32292,5,0,393785,-82454,472,-230,165,0,0
2,32293,5,0,393785,-82454,449,-230,164,0,0
2,32294,5,0,393785,-82454,426,-230,164,0,0
2,32296,6,0,393785,-82454,380,-230,165,0,0
2,32297,6,0,393785,-82454,356,-230,164,0,0
2,32298,6,0,393785,-82454,333,-231,164,0,0
2,32301,6,0,393785,-82454,263,-232,165,0,0
2,32302,6,0,393785,-82454,239,-232,164,0,0
2,32303,6,0,393785,-82454,216,-232,165,0,0
2,32304,6,0,393785,-82454,192,-232,164,0,0
2,32306,6,0,393785,-82454,146,-232,165,0,0
2,32307,6,0,393785,-82454,122,-232,164,0,0
2,32308,6,0,393785,-82454,99,-232,164,0,0
